image_id,class_name,iou,dice,pred_coverage_pct,gt_coverage_pct,elapsed_s,status
2011_000178_pottedplant,pottedplant,0.0,0.0,1.91,0.13,1.6,ok
2007_004856_cat,cat,0.834,0.9095,46.4,46.6,0.6,ok
2008_001688_pottedplant,pottedplant,0.2931,0.4533,0.52,1.35,0.8,ok
2008_001688_tvmonitor,tvmonitor,0.7802,0.8765,8.97,7.96,1.2,ok
2007_002619_aeroplane,aeroplane,0.3725,0.5428,70.8,26.37,0.7,ok
2010_004789_cow,cow,0.8175,0.8996,19.81,18.29,0.8,ok
2007_001288_aeroplane,aeroplane,0.5657,0.7226,14.45,10.84,0.6,ok
2010_000552_cat,cat,0.809,0.8944,52.85,61.39,0.7,ok
2008_002358_aeroplane,aeroplane,0.795,0.8858,17.02,15.51,0.6,ok
2010_004980_train,train,0.5243,0.6879,8.86,15.17,0.6,ok
2009_002122_cow,cow,0.8319,0.9082,15.55,16.57,0.6,ok
2009_004072_bus,bus,0.5642,0.7214,49.19,66.24,0.7,ok
2009_004072_person,person,0.0327,0.0634,17.46,1.14,1.1,ok
2010_004856_horse,horse,0.8019,0.8901,45.62,44.47,0.6,ok
2010_006070_bicycle,bicycle,0.1888,0.3177,30.55,9.55,0.7,ok
2010_006070_car,car,0.0,0.0,24.39,7.92,1.1,ok
2010_003820_bird,bird,0.0915,0.1676,19.52,1.78,0.5,ok
2007_006241_bottle,bottle,0.0273,0.0531,7.34,0.47,0.8,ok
2007_006241_chair,chair,0.3944,0.5656,7.17,13.1,1.2,ok
2007_006241_diningtable,diningtable,0.5525,0.7118,39.84,33.19,1.6,ok
2008_006784_sofa,sofa,0.7496,0.8569,6.71,5.33,0.6,ok
2007_007477_boat,boat,0.5527,0.7119,6.54,4.17,0.7,ok
2007_002378_person,person,0.2012,0.335,2.69,12.94,0.9,ok
2007_002378_pottedplant,pottedplant,0.2268,0.3698,8.61,11.91,1.3,ok
2008_007677_sheep,sheep,0.5369,0.6987,17.78,19.5,0.9,ok
2010_000952_car,car,0.7643,0.8664,38.33,34.56,0.7,ok
2007_009331_dog,dog,0.5827,0.7364,8.07,5.07,0.9,ok
2007_009331_horse,horse,0.1741,0.2966,0.76,2.53,1.2,ok
2007_009331_person,person,0.4152,0.5867,11.07,5.07,1.6,ok
2007_007417_cat,cat,0.9347,0.9662,7.66,7.33,0.7,ok
2007_007417_dog,dog,0.8975,0.946,17.08,16.64,1.1,ok
2007_007417_sofa,sofa,0.501,0.6675,32.89,60.11,1.4,ok
2007_001175_person,person,0.3219,0.487,12.4,4.59,0.7,ok
2007_001175_tvmonitor,tvmonitor,0.2118,0.3496,8.44,1.79,1.1,ok
2007_009413_chair,chair,0.0577,0.109,1.01,11.57,0.9,ok
2007_009413_diningtable,diningtable,0.4231,0.5946,14.85,22.79,1.2,ok
2007_009413_person,person,0.3625,0.5321,12.76,34.32,1.6,ok
2011_002247_person,person,0.0434,0.0831,3.03,4.46,0.7,ok
2011_002247_train,train,0.8247,0.9039,50.49,55.22,1.1,ok
2008_005637_motorbike,motorbike,0.4332,0.6045,32.25,20.43,0.7,ok
2010_000530_car,car,0.4684,0.638,15.52,7.85,0.8,ok
2010_000530_person,person,0.0,0.0,0.84,10.06,1.1,ok
2007_000061_boat,boat,0.4513,0.6219,5.36,6.33,0.6,ok
2009_003504_boat,boat,0.628,0.7715,17.93,13.96,0.7,ok
2007_002426_person,person,0.348,0.5163,44.31,17.67,0.9,ok
2007_002426_sofa,sofa,0.0,0.0,8.53,6.55,1.2,ok
2007_005509_aeroplane,aeroplane,0.4486,0.6193,21.93,9.93,0.7,ok
2007_005509_car,car,0.0272,0.053,3.4,0.48,1.1,ok
2007_005509_person,person,0.4531,0.6236,3.0,2.14,1.4,ok
2010_003947_motorbike,motorbike,0.4469,0.6177,32.38,15.73,0.7,ok
2007_004969_sheep,sheep,0.7751,0.8733,2.79,2.27,0.7,ok
2009_002727_boat,boat,0.3365,0.5036,9.55,3.27,0.8,ok
2011_001529_bicycle,bicycle,0.0075,0.0149,18.34,0.3,0.8,ok
2011_001529_person,person,0.3483,0.5166,1.48,1.28,1.2,ok
2009_002150_cow,cow,0.7416,0.8516,23.91,27.82,0.8,ok
2011_001350_sheep,sheep,0.8104,0.8953,14.88,15.76,0.9,ok
2007_003110_dog,dog,0.0142,0.0281,1.04,5.64,0.7,ok
2011_003011_chair,chair,0.2934,0.4537,37.78,11.19,0.6,ok
2007_009756_motorbike,motorbike,0.4989,0.6657,28.91,14.55,0.7,ok
2007_009756_person,person,0.6449,0.7841,7.44,8.58,1.1,ok
2008_002778_cow,cow,0.6522,0.7895,11.76,16.85,0.8,ok
2007_009592_dog,dog,0.5833,0.7368,23.82,16.47,0.5,ok
2007_009592_sofa,sofa,0.0,0.0,0.0,7.65,0.9,ok
2009_003773_cow,cow,0.617,0.7631,37.08,46.7,0.7,ok
2009_000335_bus,bus,0.4555,0.6259,18.35,37.65,0.7,ok
2009_000335_car,car,0.0,0.0,24.89,2.73,1.1,ok
2009_003507_chair,chair,0.5302,0.693,15.36,8.77,0.9,ok
2009_003507_diningtable,diningtable,0.7054,0.8272,5.35,6.69,1.3,ok
2009_003507_pottedplant,pottedplant,0.1507,0.2619,0.55,0.29,1.7,ok
2008_005398_boat,boat,0.2695,0.4246,9.03,2.5,0.6,ok
2007_007196_tvmonitor,tvmonitor,0.6671,0.8003,53.17,40.58,0.7,ok
2008_002429_bird,bird,0.2554,0.4068,71.64,18.29,0.8,ok
2007_003621_bicycle,bicycle,0.1732,0.2953,3.49,1.16,0.6,ok
2007_003621_bus,bus,0.1586,0.2738,0.88,2.4,1.0,ok
2007_003621_person,person,0.0492,0.0938,0.15,2.93,1.4,ok
2007_007881_train,train,0.7618,0.8648,34.73,42.43,0.7,ok
2010_002348_cat,cat,0.8699,0.9304,49.43,55.73,0.7,ok
2010_000738_bottle,bottle,0.0,0.0,5.61,0.1,0.8,ok
2010_000738_person,person,0.2875,0.4466,14.02,17.59,1.2,ok
2010_000738_tvmonitor,tvmonitor,0.1477,0.2574,15.76,2.33,1.6,ok
2007_004558_pottedplant,pottedplant,0.5347,0.6968,8.47,6.36,0.7,ok
2007_004712_bottle,bottle,0.0002,0.0003,2.53,0.88,0.9,ok
2007_004712_chair,chair,0.0054,0.0108,2.25,2.3,1.3,ok
2007_004712_diningtable,diningtable,0.5268,0.6901,9.77,10.96,1.7,ok
2007_004712_person,person,0.395,0.5663,10.31,18.74,2.0,ok
2007_004712_pottedplant,pottedplant,0.5715,0.7273,8.51,4.92,2.4,ok
2011_002929_aeroplane,aeroplane,0.6614,0.7962,12.9,11.7,0.6,ok
2007_002412_bird,bird,0.2373,0.3836,2.48,0.83,0.8,ok
2008_004453_sheep,sheep,0.5505,0.7101,30.98,42.01,0.7,ok
2008_001895_dog,dog,0.7124,0.832,39.4,41.54,0.6,ok
2008_001895_person,person,0.7673,0.8683,56.51,43.84,1.0,ok
2007_002132_tvmonitor,tvmonitor,0.3023,0.4642,18.69,5.65,0.6,ok
2011_001407_aeroplane,aeroplane,0.5184,0.6828,25.0,13.18,0.6,ok
2008_003976_aeroplane,aeroplane,0.6382,0.7791,18.79,12.96,0.6,ok
2009_002012_dog,dog,0.6139,0.7608,34.24,21.08,0.6,ok
2007_001594_dog,dog,0.1169,0.2093,4.6,0.6,0.7,ok
2007_001594_person,person,0.6036,0.7528,2.27,1.66,1.0,ok
2007_001594_sheep,sheep,0.2913,0.4511,2.33,3.27,1.4,ok
2007_005828_aeroplane,aeroplane,0.3233,0.4886,39.9,13.17,0.6,ok
2009_000039_sheep,sheep,0.9455,0.972,8.99,8.63,0.6,ok
2011_002391_chair,chair,0.2277,0.371,7.27,4.35,0.8,ok
2011_002391_pottedplant,pottedplant,0.4924,0.6598,1.22,0.6,1.2,ok
2011_002391_sofa,sofa,0.4894,0.6572,3.83,4.56,1.6,ok
2011_000419_cat,cat,0.7012,0.8243,5.2,4.92,0.6,ok
2008_003821_chair,chair,0.3246,0.4901,19.96,8.61,0.6,ok
2007_009252_chair,chair,0.0778,0.1444,1.8,0.19,0.8,ok
2007_009252_pottedplant,pottedplant,0.116,0.2079,3.37,0.47,1.2,ok
2007_009252_sofa,sofa,0.6947,0.8199,27.32,37.69,1.5,ok
2009_004987_motorbike,motorbike,0.23,0.374,37.14,8.54,0.7,ok
2009_004987_person,person,0.2963,0.4572,15.2,4.61,1.1,ok
2007_003143_car,car,0.6997,0.8233,54.02,38.06,0.5,ok
2009_000628_train,train,0.6468,0.7855,12.75,9.82,1.0,ok
2009_000840_bottle,bottle,0.5432,0.704,4.45,6.33,0.6,ok
2007_009419_pottedplant,pottedplant,0.3954,0.5667,1.89,2.45,0.6,ok
2008_007836_aeroplane,aeroplane,0.1231,0.2192,4.19,0.52,0.6,ok
2007_001678_chair,chair,0.0,0.0,21.67,0.35,0.7,ok
2007_001678_person,person,0.8491,0.9184,7.79,7.57,1.1,ok
2007_001678_tvmonitor,tvmonitor,0.44,0.6112,11.81,12.27,1.5,ok
2007_001458_sofa,sofa,0.784,0.8789,17.77,22.02,0.7,ok
2007_008964_dog,dog,0.2522,0.4028,14.44,42.98,0.7,ok
2007_008964_person,person,0.1173,0.2099,42.94,13.27,1.1,ok
2010_000256_bottle,bottle,0.1998,0.3331,2.63,0.57,0.7,ok
2010_000256_person,person,0.4697,0.6392,8.47,6.34,1.1,ok
2010_000256_sofa,sofa,0.6194,0.765,14.08,20.81,1.5,ok
2010_000272_boat,boat,0.6291,0.7723,31.91,20.09,0.6,ok
2010_005718_aeroplane,aeroplane,0.193,0.3235,32.7,6.37,0.7,ok
2010_005718_car,car,0.0719,0.1342,9.67,1.69,1.1,ok
2007_009691_motorbike,motorbike,0.6251,0.7693,27.53,18.36,0.7,ok
2007_009691_person,person,0.654,0.7908,19.68,16.06,1.0,ok
2007_005696_dog,dog,0.795,0.8858,52.01,41.5,0.6,ok
2008_000863_chair,chair,0.0,0.0,9.02,0.27,0.8,ok
2008_000863_dog,dog,0.6826,0.8114,12.68,8.82,1.1,ok
2007_007203_chair,chair,0.0225,0.044,43.78,1.15,0.8,ok
2007_007203_person,person,0.5008,0.6674,10.33,5.28,1.1,ok
2007_007203_tvmonitor,tvmonitor,0.5089,0.6746,21.07,13.38,1.5,ok
2010_003813_car,car,0.7344,0.8469,42.49,31.25,0.7,ok
2010_005305_pottedplant,pottedplant,0.0,0.0,14.14,1.32,0.7,ok
2010_005305_tvmonitor,tvmonitor,0.1901,0.3194,41.96,7.98,1.1,ok
2010_004226_sheep,sheep,0.7688,0.8693,30.03,28.88,0.7,ok
2007_009245_cow,cow,0.5228,0.6867,16.28,24.72,0.7,ok
2008_005422_motorbike,motorbike,0.7908,0.8832,26.37,28.43,1.0,ok
2009_003523_tvmonitor,tvmonitor,0.7676,0.8685,36.21,40.33,0.7,ok
2009_000723_boat,boat,0.4799,0.6486,32.6,15.78,0.6,ok
2010_001962_sofa,sofa,0.7175,0.8355,42.55,53.96,0.6,ok
2010_000335_bird,bird,0.4906,0.6583,0.6,0.45,0.6,ok
2010_004165_dog,dog,0.6337,0.7758,8.61,5.6,0.8,ok
2010_004165_person,person,0.7118,0.8317,18.37,16.02,1.1,ok
2011_001613_boat,boat,0.1609,0.2772,5.18,0.84,0.6,ok
2011_001613_person,person,0.1463,0.2553,0.09,0.45,1.0,ok
2007_003682_bird,bird,0.1999,0.3332,15.64,3.23,0.6,ok
2010_003365_aeroplane,aeroplane,0.7408,0.8511,27.25,25.72,0.6,ok
2007_006046_boat,boat,0.3933,0.5645,4.67,2.05,0.6,ok
2009_005217_horse,horse,0.4905,0.6582,39.27,20.55,0.8,ok
2009_005217_person,person,0.7514,0.8581,9.8,7.75,1.2,ok
2009_003241_dog,dog,0.7336,0.8463,56.27,44.08,0.6,ok
2011_000239_bus,bus,0.0114,0.0226,0.47,24.75,0.9,ok
2011_000239_car,car,0.0002,0.0003,28.37,0.46,1.3,ok
2008_008103_sofa,sofa,0.9222,0.9595,21.82,21.0,0.8,ok
2007_008815_cat,cat,0.8031,0.8908,25.87,23.69,0.6,ok
2008_003369_aeroplane,aeroplane,0.355,0.524,17.48,28.64,0.6,ok
2009_002749_bottle,bottle,0.474,0.6431,21.56,19.45,0.5,ok
2010_003746_car,car,0.6218,0.7668,4.29,3.05,0.8,ok
2010_003746_dog,dog,0.7508,0.8577,41.86,45.99,1.2,ok
2010_003746_person,person,0.8491,0.9184,14.43,12.53,1.6,ok
2011_003205_pottedplant,pottedplant,0.2407,0.388,0.4,0.69,0.7,ok
2009_004125_boat,boat,0.2716,0.4271,14.54,7.27,0.8,ok
2009_004125_person,person,0.0078,0.0156,2.0,0.4,1.2,ok
2008_000602_horse,horse,0.7963,0.8866,33.04,31.26,0.6,ok
2009_003857_tvmonitor,tvmonitor,0.1687,0.2886,41.23,6.95,0.8,ok
2010_002868_bus,bus,0.7703,0.8702,54.36,60.32,0.8,ok
2009_001565_bird,bird,0.7618,0.8648,23.82,18.31,0.6,ok
2010_003446_bicycle,bicycle,0.2446,0.3931,4.64,1.21,0.8,ok
2010_003446_car,car,0.0,0.0,0.63,5.93,1.2,ok
2010_003446_person,person,0.5478,0.7079,2.64,1.83,1.6,ok
2008_007378_chair,chair,0.2807,0.4383,15.4,9.1,0.9,ok
2008_007378_diningtable,diningtable,0.2658,0.42,20.75,7.09,1.2,ok
2008_007378_dog,dog,0.7131,0.8325,10.01,11.29,1.6,ok
2011_000536_dog,dog,0.7798,0.8763,18.0,15.24,0.7,ok
2009_000318_bird,bird,0.691,0.8173,6.36,7.4,0.8,ok
2009_002487_chair,chair,0.19,0.3193,7.25,4.45,0.7,ok
2009_002487_diningtable,diningtable,0.3768,0.5473,15.55,6.05,1.0,ok
2009_002487_pottedplant,pottedplant,0.4962,0.6633,11.78,5.85,1.4,ok
2007_007109_horse,horse,0.8162,0.8988,48.94,42.94,0.7,ok
2007_007109_person,person,0.4484,0.6192,14.88,16.65,1.3,ok
2007_009458_bottle,bottle,0.4864,0.6544,20.55,10.0,0.9,ok
2009_004886_bird,bird,0.3689,0.539,15.19,5.89,0.7,ok
2007_000636_train,train,0.8503,0.9191,22.78,23.6,0.7,ok
2008_003155_aeroplane,aeroplane,0.4869,0.6549,31.67,16.36,0.7,ok
2008_004399_motorbike,motorbike,0.1935,0.3242,11.04,2.57,0.7,ok
2008_004399_person,person,0.5279,0.6911,1.8,1.66,1.0,ok
2011_000607_chair,chair,0.305,0.4674,11.34,4.39,0.7,ok
2011_000607_tvmonitor,tvmonitor,0.628,0.7715,2.05,1.37,1.1,ok
2007_007688_motorbike,motorbike,0.6239,0.7684,46.65,57.85,0.8,ok
2008_006327_sheep,sheep,0.5848,0.738,21.91,34.41,0.5,ok
2010_003409_chair,chair,0.1595,0.2751,0.24,1.26,0.7,ok
2010_003409_person,person,0.2536,0.4046,11.55,4.71,1.1,ok
2011_001775_cat,cat,0.8042,0.8915,77.85,81.37,0.7,ok
2010_005991_dog,dog,0.2373,0.3836,2.6,9.68,0.9,ok
2010_005991_person,person,0.1875,0.3158,24.81,40.11,1.2,ok
2010_005991_sofa,sofa,0.7583,0.8626,10.41,12.34,1.6,ok
2007_002648_sheep,sheep,0.8251,0.9041,20.35,18.26,0.6,ok
2007_006028_bicycle,bicycle,0.0,0.0,3.94,0.74,0.7,ok
2007_006028_person,person,0.0,0.0,0.03,3.53,1.1,ok
2008_005217_pottedplant,pottedplant,0.4644,0.6342,47.66,23.18,0.7,ok
2007_000452_chair,chair,0.0,0.0,10.08,1.4,0.7,ok
2007_000452_sofa,sofa,0.2306,0.3748,11.61,16.49,1.0,ok
2011_002064_bicycle,bicycle,0.2098,0.3468,21.31,6.19,0.7,ok
2011_002064_car,car,0.44,0.6111,4.02,4.95,1.0,ok
2007_008980_dog,dog,0.7755,0.8736,27.5,24.07,0.9,ok
2010_001292_cat,cat,0.9284,0.9629,42.71,41.29,0.8,ok
2007_009088_bird,bird,0.6503,0.7881,39.11,38.31,0.6,ok
2008_000510_person,person,0.1247,0.2218,19.63,6.52,0.6,ok
2007_008339_train,train,0.7638,0.8661,9.83,7.66,0.7,ok
2008_000765_horse,horse,0.5665,0.7233,15.15,9.1,0.7,ok
2011_000618_motorbike,motorbike,0.6248,0.7691,23.29,20.23,0.9,ok
2011_000618_person,person,0.4563,0.6267,8.41,6.44,1.3,ok
2009_002584_person,person,0.7796,0.8761,16.25,19.48,0.8,ok
2009_002584_pottedplant,pottedplant,0.4198,0.5914,11.74,7.29,1.1,ok
2010_001367_bicycle,bicycle,0.3085,0.4715,14.48,5.7,1.0,ok
2010_001367_bottle,bottle,0.4679,0.6375,2.57,1.31,1.4,ok
2010_001367_person,person,0.4415,0.6125,21.71,30.24,1.8,ok
2010_001367_tvmonitor,tvmonitor,0.7946,0.8855,10.1,12.29,2.2,ok
2010_002147_aeroplane,aeroplane,0.6427,0.7825,36.17,23.38,0.6,ok
2009_004497_horse,horse,0.6822,0.8111,44.21,59.47,0.6,ok
2011_001722_horse,horse,0.6919,0.8179,23.49,18.35,0.4,ok
2011_002322_car,car,0.6721,0.8039,24.81,16.7,0.8,ok
2011_002322_motorbike,motorbike,0.3799,0.5506,13.59,5.6,1.2,ok
2011_002322_person,person,0.4148,0.5864,21.17,11.69,1.6,ok
2009_002082_sheep,sheep,0.7104,0.8307,6.58,7.87,0.8,ok
2008_008362_bottle,bottle,0.0195,0.0383,8.26,0.31,0.8,ok
2008_008362_chair,chair,0.0405,0.0779,17.75,0.72,1.2,ok
2008_008362_diningtable,diningtable,0.2772,0.4341,9.76,15.38,1.6,ok
2008_008362_person,person,0.0495,0.0943,4.69,29.72,2.0,ok
2010_004337_car,car,0.3309,0.4973,0.4,0.39,0.7,ok
2010_004337_motorbike,motorbike,0.0232,0.0453,0.02,0.5,1.1,ok
2010_004337_person,person,0.0214,0.0418,24.82,0.85,1.5,ok
2009_003895_chair,chair,0.0001,0.0003,42.64,2.4,1.0,ok
2009_003895_person,person,0.0,0.0,3.44,0.11,1.3,ok
2009_003895_sofa,sofa,0.676,0.8067,3.57,4.15,1.7,ok
2009_003895_tvmonitor,tvmonitor,0.0178,0.0351,4.7,21.21,2.0,ok
2009_004455_car,car,0.2797,0.4371,11.71,3.28,0.6,ok
2009_004455_motorbike,motorbike,0.6624,0.7969,17.25,21.74,1.0,ok
2008_003270_bicycle,bicycle,0.2161,0.3554,43.66,15.24,0.8,ok
2011_001421_bird,bird,0.4275,0.599,8.36,4.37,0.9,ok
2011_002371_dog,dog,0.8392,0.9126,16.38,14.62,0.8,ok
2007_007818_bus,bus,0.0018,0.0036,0.0,1.19,0.7,ok
2007_007818_car,car,0.0,0.0,12.58,3.16,1.0,ok
2010_002682_person,person,0.0,0.0,13.68,0.11,0.8,ok
2010_002682_train,train,0.737,0.8486,27.66,26.74,1.1,ok
2007_008722_cow,cow,0.6637,0.7979,3.18,2.13,0.8,ok
2009_000935_dog,dog,0.4779,0.6467,12.47,7.17,0.8,ok
2009_002568_train,train,0.8585,0.9239,44.44,39.81,0.6,ok
2009_001411_cat,cat,0.8052,0.8921,24.8,20.84,0.7,ok
2008_004212_train,train,0.7272,0.8421,13.34,10.44,0.8,ok
2009_002975_horse,horse,0.6836,0.8121,29.59,23.04,0.6,ok
2010_000238_aeroplane,aeroplane,0.6448,0.7841,26.25,21.56,0.6,ok
2010_000238_person,person,0.3604,0.5299,4.15,2.6,1.0,ok
2007_008802_horse,horse,0.7068,0.8282,11.96,9.81,0.5,ok
2007_008802_person,person,0.5764,0.7313,4.41,3.1,0.8,ok
2009_000457_bicycle,bicycle,0.0933,0.1706,25.49,2.42,0.7,ok
2009_000457_car,car,0.415,0.5866,3.91,5.15,1.1,ok
2009_000457_person,person,0.2829,0.4411,5.07,4.76,1.4,ok
2010_005788_sheep,sheep,0.6937,0.8192,17.76,21.06,0.7,ok
2009_004084_bird,bird,0.1971,0.3292,36.63,7.22,0.6,ok
2010_004355_motorbike,motorbike,0.6964,0.821,39.65,29.2,0.7,ok
2010_004432_person,person,0.5462,0.7065,14.24,15.53,0.6,ok
2008_003499_cat,cat,0.6289,0.7722,28.48,38.16,0.7,ok
2009_000219_cow,cow,0.6172,0.7633,20.49,28.95,0.8,ok
2009_000219_person,person,0.406,0.5775,18.07,19.44,1.2,ok
2008_000911_bottle,bottle,0.474,0.6431,12.02,6.41,0.7,ok
2008_002900_train,train,0.0536,0.1017,24.66,25.72,0.6,ok
2007_003194_dog,dog,0.4692,0.6387,43.84,20.82,0.6,ok
2011_001748_bus,bus,0.3908,0.562,0.45,0.39,0.6,ok
2010_003532_horse,horse,0.6783,0.8083,37.56,34.22,0.7,ok
2007_000491_cow,cow,0.4711,0.6404,33.61,57.34,0.6,ok
2008_000533_bird,bird,0.2662,0.4204,26.97,7.19,0.7,ok
2011_000479_person,person,0.0,0.0,7.09,56.0,0.7,ok
2008_004754_tvmonitor,tvmonitor,0.4795,0.6482,43.1,20.67,0.7,ok
2009_001775_chair,chair,0.6986,0.8225,8.62,8.2,0.9,ok
2009_001775_pottedplant,pottedplant,0.7398,0.8504,10.25,8.52,1.3,ok
2009_001775_sofa,sofa,0.5948,0.7459,9.21,10.57,1.7,ok
2008_001076_person,person,0.5863,0.7392,8.66,10.19,0.8,ok
2009_000704_person,person,0.1741,0.2966,26.19,19.61,0.6,ok
2009_000704_tvmonitor,tvmonitor,0.074,0.1379,32.05,2.71,1.0,ok
2009_002238_bus,bus,0.4047,0.5763,32.78,64.78,0.9,ok
2009_002238_car,car,0.0,0.0,37.46,2.62,1.3,ok
2009_002238_person,person,0.0,0.0,2.98,0.04,1.7,ok
2008_005642_horse,horse,0.7298,0.8438,14.04,12.87,0.7,ok
2008_000661_dog,dog,0.6677,0.8007,19.6,13.12,0.8,ok
2008_000661_person,person,0.6131,0.7601,17.73,14.41,1.2,ok
2007_001408_bottle,bottle,0.5055,0.6716,7.64,5.93,0.8,ok
2007_001408_person,person,0.7076,0.8288,28.39,36.84,1.2,ok
2007_001408_pottedplant,pottedplant,0.1585,0.2737,0.88,1.62,1.6,ok
2008_006752_train,train,0.8789,0.9355,20.76,18.28,0.7,ok
2007_003711_bus,bus,0.1859,0.3135,6.41,34.13,0.9,ok
2007_003711_car,car,0.0152,0.0299,32.07,0.54,1.2,ok
2007_003711_person,person,0.0351,0.0678,7.3,0.85,1.6,ok
2010_004828_bottle,bottle,0.7257,0.841,10.64,9.78,0.7,ok
2010_004828_person,person,0.3669,0.5369,7.66,6.1,1.1,ok
2010_001010_cow,cow,0.6999,0.8235,22.31,20.41,0.7,ok
2010_002921_chair,chair,0.5981,0.7485,16.45,10.34,0.8,ok
2010_002921_tvmonitor,tvmonitor,0.7492,0.8566,13.87,12.94,1.2,ok
2007_007795_chair,chair,0.0,0.0,6.19,0.42,0.9,ok
2007_007795_person,person,0.0317,0.0614,2.91,23.5,1.2,ok
2007_007795_pottedplant,pottedplant,0.4024,0.5738,0.79,1.48,1.6,ok
2010_004320_cat,cat,0.6919,0.8179,31.17,40.47,0.6,ok
2009_002317_motorbike,motorbike,0.3554,0.5244,43.84,15.58,0.8,ok
2009_002317_person,person,0.3156,0.4797,4.96,8.39,1.1,ok
2007_002427_pottedplant,pottedplant,0.5552,0.714,3.21,1.98,0.4,ok
2007_002427_sofa,sofa,0.7378,0.8491,20.18,25.46,0.8,ok
2009_004748_car,car,0.5242,0.6878,65.23,34.33,0.6,ok
2008_001715_chair,chair,0.4281,0.5995,14.15,6.57,0.8,ok
2008_001231_bicycle,bicycle,0.0829,0.1531,9.22,0.77,0.7,ok
2008_001231_person,person,0.5858,0.7388,1.86,2.4,1.1,ok
2010_000284_pottedplant,pottedplant,0.0,0.0,14.89,0.25,0.7,ok
2010_000284_sofa,sofa,0.3949,0.5662,12.1,25.97,1.0,ok
2011_001313_car,car,0.0135,0.0266,5.1,0.72,0.7,ok
2007_009923_cat,cat,0.8676,0.9291,10.04,8.91,0.6,ok
2007_000830_chair,chair,0.3839,0.5548,10.37,4.69,0.7,ok
2007_000830_diningtable,diningtable,0.6337,0.7758,3.84,4.42,1.1,ok
2011_003114_bus,bus,0.4331,0.6044,15.16,29.26,0.8,ok
2011_003114_car,car,0.002,0.0039,14.38,0.43,1.2,ok
2011_003114_person,person,0.4306,0.602,7.86,3.93,1.5,ok
2011_002685_cat,cat,0.7277,0.8424,64.85,85.59,0.7,ok
2011_001341_bus,bus,0.5841,0.7375,29.73,41.43,0.7,ok
2010_004472_car,car,0.0172,0.0338,35.23,11.34,0.6,ok
2010_004472_person,person,0.255,0.4064,27.27,28.75,1.0,ok
2009_001535_dog,dog,0.9262,0.9617,35.67,36.44,0.7,ok
2010_003675_cat,cat,0.6802,0.8097,35.42,48.16,0.6,ok
2010_001151_person,person,0.0,0.0,10.55,0.22,0.7,ok
2010_001151_train,train,0.5465,0.7068,10.14,10.37,1.1,ok
2007_005331_car,car,0.574,0.7294,5.33,3.14,0.7,ok
2007_005331_horse,horse,0.6659,0.7995,19.74,15.14,1.1,ok
2007_005331_person,person,0.6255,0.7696,3.86,4.11,1.4,ok
2008_001070_dog,dog,0.7316,0.845,11.54,8.63,0.7,ok
2011_000238_boat,boat,0.0874,0.1607,1.42,15.85,0.9,ok
2010_001820_bird,bird,0.0975,0.1777,11.01,1.07,0.8,ok
2009_005231_bus,bus,0.6196,0.7651,6.18,6.8,0.7,ok
2010_005118_bus,bus,0.7034,0.8258,40.68,29.53,0.8,ok
2010_005118_person,person,0.4705,0.6399,5.88,3.31,1.1,ok
2009_002295_bicycle,bicycle,0.1269,0.2253,24.93,3.63,0.8,ok
2010_004314_aeroplane,aeroplane,0.2732,0.4291,29.07,9.11,0.7,ok
2010_004314_person,person,0.0,0.0,24.09,0.25,1.1,ok
2009_000732_sofa,sofa,0.6138,0.7607,27.63,42.89,0.5,ok
2009_005158_cat,cat,0.905,0.9501,20.03,18.18,0.6,ok
2007_003861_boat,boat,0.8022,0.8902,15.36,14.01,0.6,ok
2010_005366_motorbike,motorbike,0.6031,0.7524,26.51,26.21,0.9,ok
2010_001699_chair,chair,0.2068,0.3427,1.11,1.18,0.9,ok
2010_001699_person,person,0.5359,0.6979,11.91,12.7,1.3,ok
2010_001699_pottedplant,pottedplant,0.3496,0.5181,5.87,2.8,1.6,ok
2009_000022_train,train,0.4959,0.663,8.41,5.03,0.7,ok
2010_004543_chair,chair,0.0091,0.0181,9.52,0.81,0.7,ok
2010_003531_chair,chair,0.7287,0.843,20.64,17.06,0.8,ok
2010_003531_diningtable,diningtable,0.4564,0.6268,6.55,10.28,1.1,ok
2010_005206_dog,dog,0.948,0.9733,40.07,38.06,0.8,ok
2007_000999_bottle,bottle,0.7868,0.8807,1.46,1.16,0.8,ok
2007_000999_person,person,0.2561,0.4078,33.44,46.39,1.1,ok
2007_001377_aeroplane,aeroplane,0.0762,0.1416,3.82,0.33,0.6,ok
2009_000469_boat,boat,0.5461,0.7064,31.33,18.0,0.7,ok
2007_002284_pottedplant,pottedplant,0.649,0.7871,15.03,17.97,0.8,ok
2009_000455_bus,bus,0.7446,0.8536,11.45,9.07,0.9,ok
2009_000455_person,person,0.0,0.0,7.2,0.08,1.3,ok
2010_002536_bicycle,bicycle,0.1126,0.2024,20.7,4.43,1.0,ok
2008_000673_chair,chair,0.6993,0.823,31.17,22.95,0.4,ok
2008_000673_person,person,0.585,0.7382,31.13,25.27,0.8,ok
2007_001630_bicycle,bicycle,0.2654,0.4195,18.89,5.58,0.9,ok
2007_001630_person,person,0.2173,0.357,22.53,24.13,1.2,ok
2011_001714_dog,dog,0.5701,0.7262,17.77,11.24,0.9,ok
2011_001714_person,person,0.5371,0.6988,41.33,37.02,1.3,ok
2010_002538_chair,chair,0.3159,0.4801,4.55,1.49,0.9,ok
