image_id,class_name,iou,dice,pred_coverage_pct,gt_coverage_pct,elapsed_s,status
2011_000178_pottedplant,pottedplant,0.0,0.0,2.47,0.13,1.8,ok
2007_004856_cat,cat,0.8165,0.899,42.89,46.6,0.8,ok
2008_001688_pottedplant,pottedplant,0.0,0.0,0.0,1.35,1.0,ok
2008_001688_tvmonitor,tvmonitor,0.8372,0.9114,9.15,7.96,1.3,ok
2007_002619_aeroplane,aeroplane,0.7112,0.8312,34.24,26.37,0.8,ok
2010_004789_cow,cow,0.7993,0.8885,15.85,18.29,1.0,ok
2007_001288_aeroplane,aeroplane,0.6437,0.7832,12.48,10.84,0.8,ok
2010_000552_cat,cat,0.6517,0.7891,41.12,61.39,0.9,ok
2008_002358_aeroplane,aeroplane,0.83,0.9071,15.4,15.51,0.8,ok
2010_004980_train,train,0.6742,0.8054,11.22,15.17,0.7,ok
2009_002122_cow,cow,0.4977,0.6647,8.6,16.57,0.8,ok
2009_004072_bus,bus,0.5069,0.6728,34.4,66.24,0.9,ok
2009_004072_person,person,0.0001,0.0002,12.62,1.14,1.3,ok
2010_004856_horse,horse,0.8515,0.9198,40.02,44.47,0.7,ok
2010_006070_bicycle,bicycle,0.196,0.3277,23.71,9.55,0.9,ok
2010_006070_car,car,0.0,0.0,10.63,7.92,1.3,ok
2010_003820_bird,bird,0.1037,0.1879,17.18,1.78,0.7,ok
2007_006241_bottle,bottle,0.0128,0.0252,6.76,0.47,1.0,ok
2007_006241_chair,chair,0.4073,0.5788,8.47,13.1,1.4,ok
2007_006241_diningtable,diningtable,0.4875,0.6555,19.48,33.19,1.8,ok
2008_006784_sofa,sofa,0.8182,0.9,5.76,5.33,0.8,ok
2007_007477_boat,boat,0.5977,0.7482,3.53,4.17,0.9,ok
2007_002378_person,person,0.1895,0.3186,2.49,12.94,1.1,ok
2007_002378_pottedplant,pottedplant,0.0865,0.1592,3.75,11.91,1.5,ok
2008_007677_sheep,sheep,0.5347,0.6968,15.72,19.5,1.1,ok
2010_000952_car,car,0.8559,0.9224,33.82,34.56,0.9,ok
2007_009331_dog,dog,0.6421,0.782,7.01,5.07,1.0,ok
2007_009331_horse,horse,0.4668,0.6365,1.87,2.53,1.4,ok
2007_009331_person,person,0.6869,0.8144,6.08,5.07,1.8,ok
2007_007417_cat,cat,0.9391,0.9686,7.7,7.33,0.8,ok
2007_007417_dog,dog,0.8805,0.9365,16.43,16.64,1.2,ok
2007_007417_sofa,sofa,0.2557,0.4072,17.5,60.11,1.5,ok
2007_001175_person,person,0.1526,0.2647,6.06,4.59,0.9,ok
2007_001175_tvmonitor,tvmonitor,0.1523,0.2643,11.75,1.79,1.3,ok
2007_009413_chair,chair,0.0,0.0,0.0,11.57,1.0,ok
2007_009413_diningtable,diningtable,0.3773,0.5479,12.73,22.79,1.4,ok
2007_009413_person,person,0.3378,0.505,11.87,34.32,1.8,ok
2011_002247_person,person,0.0062,0.0123,16.24,4.46,0.9,ok
2011_002247_train,train,0.386,0.557,23.47,55.22,1.3,ok
2008_005637_motorbike,motorbike,0.5664,0.7232,19.78,20.43,0.8,ok
2010_000530_car,car,0.773,0.872,7.4,7.85,0.9,ok
2010_000530_person,person,0.0,0.0,1.42,10.06,1.3,ok
2007_000061_boat,boat,0.482,0.6505,4.89,6.33,0.8,ok
2009_003504_boat,boat,0.7007,0.824,12.21,13.96,0.8,ok
2007_002426_person,person,0.5086,0.6743,29.86,17.67,1.0,ok
2007_002426_sofa,sofa,0.0,0.0,11.61,6.55,1.4,ok
2007_005509_aeroplane,aeroplane,0.4505,0.6212,14.05,9.93,0.9,ok
2007_005509_car,car,0.0,0.0,3.06,0.48,1.2,ok
2007_005509_person,person,0.4042,0.5757,3.66,2.14,1.6,ok
2010_003947_motorbike,motorbike,0.4692,0.6387,27.31,15.73,0.8,ok
2007_004969_sheep,sheep,0.8662,0.9283,2.47,2.27,0.8,ok
2009_002727_boat,boat,0.3618,0.5314,8.87,3.27,0.9,ok
2011_001529_bicycle,bicycle,0.0593,0.1119,1.69,0.3,1.0,ok
2011_001529_person,person,0.2013,0.3351,0.33,1.28,1.3,ok
2009_002150_cow,cow,0.7185,0.8362,22.32,27.82,0.9,ok
2011_001350_sheep,sheep,0.8613,0.9255,16.14,15.76,1.1,ok
2007_003110_dog,dog,0.7052,0.8271,6.24,5.64,0.8,ok
2011_003011_chair,chair,0.3769,0.5474,22.68,11.19,0.8,ok
2007_009756_motorbike,motorbike,0.695,0.8201,20.34,14.55,0.9,ok
2007_009756_person,person,0.6273,0.771,7.05,8.58,1.2,ok
2008_002778_cow,cow,0.249,0.3987,4.22,16.85,0.9,ok
2007_009592_dog,dog,0.6832,0.8118,22.23,16.47,0.6,ok
2007_009592_sofa,sofa,0.0,0.0,0.0,7.65,1.0,ok
2009_003773_cow,cow,0.4916,0.6592,29.56,46.7,0.9,ok
2009_000335_bus,bus,0.3482,0.5165,13.84,37.65,0.9,ok
2009_000335_car,car,0.0,0.0,25.64,2.73,1.3,ok
2009_003507_chair,chair,0.5388,0.7003,15.03,8.77,1.0,ok
2009_003507_diningtable,diningtable,0.7042,0.8264,5.88,6.69,1.4,ok
2009_003507_pottedplant,pottedplant,0.0628,0.1181,0.44,0.29,1.8,ok
2008_005398_boat,boat,0.7793,0.8759,2.35,2.5,0.8,ok
2007_007196_tvmonitor,tvmonitor,0.7816,0.8774,41.54,40.58,0.8,ok
2008_002429_bird,bird,0.4705,0.6399,38.82,18.29,0.9,ok
2007_003621_bicycle,bicycle,0.0141,0.0278,0.1,1.16,0.9,ok
2007_003621_bus,bus,0.2939,0.4542,1.26,2.4,1.3,ok
2007_003621_person,person,0.5526,0.7119,2.27,2.93,1.6,ok
2007_007881_train,train,0.7617,0.8648,33.46,42.43,0.8,ok
2010_002348_cat,cat,0.8628,0.9263,48.73,55.73,0.8,ok
2010_000738_bottle,bottle,0.0,0.0,3.93,0.1,1.0,ok
2010_000738_person,person,0.3874,0.5585,7.88,17.59,1.3,ok
2010_000738_tvmonitor,tvmonitor,0.2513,0.4016,8.77,2.33,1.7,ok
2007_004558_pottedplant,pottedplant,0.6078,0.756,9.09,6.36,0.8,ok
2007_004712_bottle,bottle,0.0088,0.0174,2.85,0.88,1.2,ok
2007_004712_chair,chair,0.0003,0.0005,1.59,2.3,1.5,ok
2007_004712_diningtable,diningtable,0.1928,0.3232,2.16,10.96,1.9,ok
2007_004712_person,person,0.2599,0.4125,6.37,18.74,2.2,ok
2007_004712_pottedplant,pottedplant,0.4816,0.6501,6.74,4.92,2.6,ok
2011_002929_aeroplane,aeroplane,0.6493,0.7874,13.8,11.7,0.8,ok
2007_002412_bird,bird,0.2771,0.434,1.76,0.83,0.9,ok
2008_004453_sheep,sheep,0.4709,0.6403,22.73,42.01,0.8,ok
2008_001895_dog,dog,0.7793,0.876,37.73,41.54,0.8,ok
2008_001895_person,person,0.4284,0.5998,26.66,43.84,1.2,ok
2007_002132_tvmonitor,tvmonitor,0.3722,0.5425,15.05,5.65,0.8,ok
2011_001407_aeroplane,aeroplane,0.5453,0.7058,23.27,13.18,0.8,ok
2008_003976_aeroplane,aeroplane,0.6827,0.8114,17.36,12.96,0.8,ok
2009_002012_dog,dog,0.7533,0.8593,27.55,21.08,0.8,ok
2007_001594_dog,dog,0.4146,0.5862,1.08,0.6,0.9,ok
2007_001594_person,person,0.7254,0.8408,1.4,1.66,1.2,ok
2007_001594_sheep,sheep,0.0242,0.0472,0.12,3.27,1.6,ok
2007_005828_aeroplane,aeroplane,0.5417,0.7027,23.52,13.17,0.7,ok
2009_000039_sheep,sheep,0.9456,0.972,8.85,8.63,0.7,ok
2011_002391_chair,chair,0.2577,0.4097,6.15,4.35,1.0,ok
2011_002391_pottedplant,pottedplant,0.5527,0.7119,1.09,0.6,1.4,ok
2011_002391_sofa,sofa,0.5785,0.733,5.45,4.56,1.8,ok
2011_000419_cat,cat,0.5225,0.6864,3.08,4.92,0.8,ok
2008_003821_chair,chair,0.3251,0.4906,17.72,8.61,0.8,ok
2007_009252_chair,chair,0.113,0.2031,0.58,0.19,1.0,ok
2007_009252_pottedplant,pottedplant,0.1255,0.2231,2.79,0.47,1.4,ok
2007_009252_sofa,sofa,0.5221,0.686,20.36,37.69,1.7,ok
2009_004987_motorbike,motorbike,0.7789,0.8757,10.0,8.54,0.9,ok
2009_004987_person,person,0.6688,0.8016,6.69,4.61,1.2,ok
2007_003143_car,car,0.7721,0.8714,40.34,38.06,0.7,ok
2009_000628_train,train,0.5422,0.7031,5.73,9.82,1.1,ok
2009_000840_bottle,bottle,0.5156,0.6804,4.15,6.33,0.8,ok
2007_009419_pottedplant,pottedplant,0.391,0.5622,1.76,2.45,0.8,ok
2008_007836_aeroplane,aeroplane,0.5166,0.6812,1.0,0.52,0.8,ok
2007_001678_chair,chair,0.0,0.0,7.57,0.35,0.9,ok
2007_001678_person,person,0.7995,0.8886,8.23,7.57,1.3,ok
2007_001678_tvmonitor,tvmonitor,0.495,0.6622,7.04,12.27,1.7,ok
2007_001458_sofa,sofa,0.6319,0.7744,14.09,22.02,0.8,ok
2007_008964_dog,dog,0.2689,0.4238,13.32,42.98,0.8,ok
2007_008964_person,person,0.0346,0.067,36.19,13.27,1.2,ok
2010_000256_bottle,bottle,0.042,0.0806,0.82,0.57,0.9,ok
2010_000256_person,person,0.5599,0.7178,11.15,6.34,1.3,ok
2010_000256_sofa,sofa,0.6107,0.7583,13.73,20.81,1.6,ok
2010_000272_boat,boat,0.8178,0.8998,24.13,20.09,0.7,ok
2010_005718_aeroplane,aeroplane,0.2705,0.4259,20.04,6.37,0.9,ok
2010_005718_car,car,0.3048,0.4672,2.73,1.69,1.2,ok
2007_009691_motorbike,motorbike,0.6972,0.8216,25.93,18.36,0.8,ok
2007_009691_person,person,0.6825,0.8113,12.49,16.06,1.2,ok
2007_005696_dog,dog,0.66,0.7952,29.47,41.5,0.7,ok
2008_000863_chair,chair,0.0,0.0,0.61,0.27,0.9,ok
2008_000863_dog,dog,0.7357,0.8477,9.92,8.82,1.2,ok
2007_007203_chair,chair,0.0489,0.0933,21.78,1.15,1.0,ok
2007_007203_person,person,0.7415,0.8516,6.15,5.28,1.3,ok
2007_007203_tvmonitor,tvmonitor,0.6203,0.7657,13.83,13.38,1.7,ok
2010_003813_car,car,0.8345,0.9098,37.0,31.25,0.8,ok
2010_005305_pottedplant,pottedplant,0.0,0.0,12.38,1.32,0.9,ok
2010_005305_tvmonitor,tvmonitor,0.2376,0.3839,33.57,7.98,1.2,ok
2010_004226_sheep,sheep,0.798,0.8876,29.09,28.88,0.8,ok
2007_009245_cow,cow,0.5418,0.7029,14.74,24.72,0.9,ok
2008_005422_motorbike,motorbike,0.7714,0.871,25.54,28.43,1.1,ok
2009_003523_tvmonitor,tvmonitor,0.7004,0.8238,30.36,40.33,0.8,ok
2009_000723_boat,boat,0.5871,0.7399,26.18,15.78,0.8,ok
2010_001962_sofa,sofa,0.431,0.6024,24.58,53.96,0.8,ok
2010_000335_bird,bird,0.4752,0.6442,0.71,0.45,0.8,ok
2010_004165_dog,dog,0.6369,0.7782,8.5,5.6,0.9,ok
2010_004165_person,person,0.8447,0.9158,15.12,16.02,1.3,ok
2011_001613_boat,boat,0.5992,0.7494,1.36,0.84,0.8,ok
2011_001613_person,person,0.495,0.6622,0.88,0.45,1.2,ok
2007_003682_bird,bird,0.4184,0.5899,6.74,3.23,0.8,ok
2010_003365_aeroplane,aeroplane,0.7608,0.8642,22.39,25.72,0.8,ok
2007_006046_boat,boat,0.155,0.2683,12.29,2.05,0.7,ok
2009_005217_horse,horse,0.5477,0.7078,31.87,20.55,1.0,ok
2009_005217_person,person,0.8185,0.9002,8.89,7.75,1.4,ok
2009_003241_dog,dog,0.8691,0.93,39.85,44.08,0.8,ok
2011_000239_bus,bus,0.0552,0.1047,2.09,24.75,1.0,ok
2011_000239_car,car,0.0001,0.0003,22.24,0.46,1.4,ok
2008_008103_sofa,sofa,0.8165,0.899,18.37,21.0,1.0,ok
2007_008815_cat,cat,0.7986,0.888,26.06,23.69,0.8,ok
2008_003369_aeroplane,aeroplane,0.3604,0.5299,10.59,28.64,0.7,ok
2009_002749_bottle,bottle,0.5107,0.6761,19.75,19.45,0.6,ok
2010_003746_car,car,0.8661,0.9283,3.37,3.05,1.0,ok
2010_003746_dog,dog,0.7075,0.8287,33.75,45.99,1.4,ok
2010_003746_person,person,0.7624,0.8652,16.4,12.53,1.7,ok
2011_003205_pottedplant,pottedplant,0.1837,0.3103,0.33,0.69,0.9,ok
2009_004125_boat,boat,0.2679,0.4226,12.23,7.27,1.0,ok
2009_004125_person,person,0.0213,0.0416,2.78,0.4,1.4,ok
2008_000602_horse,horse,0.8212,0.9018,30.02,31.26,0.7,ok
2009_003857_tvmonitor,tvmonitor,0.6272,0.7709,9.02,6.95,0.9,ok
2010_002868_bus,bus,0.752,0.8585,51.49,60.32,0.9,ok
2009_001565_bird,bird,0.9189,0.9578,19.58,18.31,0.8,ok
2010_003446_bicycle,bicycle,0.3012,0.463,3.71,1.21,1.0,ok
2010_003446_car,car,0.0,0.0,0.2,5.93,1.4,ok
2010_003446_person,person,0.5577,0.716,2.45,1.83,1.7,ok
2008_007378_chair,chair,0.1892,0.3182,13.29,9.1,1.0,ok
2008_007378_diningtable,diningtable,0.3965,0.5679,12.87,7.09,1.4,ok
2008_007378_dog,dog,0.7296,0.8436,9.14,11.29,1.8,ok
2011_000536_dog,dog,0.7568,0.8616,17.23,15.24,0.8,ok
2009_000318_bird,bird,0.7568,0.8615,7.67,7.4,0.9,ok
2009_002487_chair,chair,0.2435,0.3917,7.64,4.45,0.9,ok
2009_002487_diningtable,diningtable,0.4159,0.5875,7.38,6.05,1.3,ok
2009_002487_pottedplant,pottedplant,0.4792,0.648,12.19,5.85,1.6,ok
2007_007109_horse,horse,0.7992,0.8884,35.71,42.94,0.9,ok
2007_007109_person,person,0.4459,0.6168,15.45,16.65,1.2,ok
2007_009458_bottle,bottle,0.5107,0.6761,18.5,10.0,1.1,ok
2009_004886_bird,bird,0.5276,0.6908,9.37,5.89,0.9,ok
2007_000636_train,train,0.8545,0.9215,21.99,23.6,0.8,ok
2008_003155_aeroplane,aeroplane,0.5705,0.7265,26.13,16.36,0.9,ok
2008_004399_motorbike,motorbike,0.5574,0.7158,3.59,2.57,0.9,ok
2008_004399_person,person,0.5375,0.6991,1.65,1.66,1.2,ok
2011_000607_chair,chair,0.3499,0.5184,7.6,4.39,0.9,ok
2011_000607_tvmonitor,tvmonitor,0.6942,0.8195,1.9,1.37,1.3,ok
2007_007688_motorbike,motorbike,0.5784,0.7329,38.47,57.85,0.9,ok
2008_006327_sheep,sheep,0.5194,0.6837,19.42,34.41,0.7,ok
2010_003409_chair,chair,0.2099,0.347,0.34,1.26,0.9,ok
2010_003409_person,person,0.444,0.615,2.42,4.71,1.2,ok
2011_001775_cat,cat,0.4512,0.6218,41.27,81.37,0.8,ok
2010_005991_dog,dog,0.3408,0.5084,3.46,9.68,1.1,ok
2010_005991_person,person,0.1856,0.3131,18.0,40.11,1.4,ok
2010_005991_sofa,sofa,0.8437,0.9152,12.31,12.34,1.8,ok
2007_002648_sheep,sheep,0.8155,0.8984,19.49,18.26,0.8,ok
2007_006028_bicycle,bicycle,0.0,0.0,2.83,0.74,0.9,ok
2007_006028_person,person,0.0,0.0,0.58,3.53,1.3,ok
2008_005217_pottedplant,pottedplant,0.5131,0.6782,37.97,23.18,0.9,ok
2007_000452_chair,chair,0.0,0.0,8.5,1.4,0.9,ok
2007_000452_sofa,sofa,0.1957,0.3273,10.56,16.49,1.3,ok
2011_002064_bicycle,bicycle,0.2056,0.3411,16.79,6.19,0.9,ok
2011_002064_car,car,0.4677,0.6373,3.48,4.95,1.2,ok
2007_008980_dog,dog,0.8182,0.9,24.45,24.07,1.0,ok
2010_001292_cat,cat,0.804,0.8914,35.08,41.29,0.9,ok
2007_009088_bird,bird,0.6901,0.8167,30.06,38.31,0.8,ok
2008_000510_person,person,0.1805,0.3058,11.42,6.52,0.8,ok
2007_008339_train,train,0.7362,0.848,7.98,7.66,0.8,ok
2008_000765_horse,horse,0.5676,0.7241,5.4,9.1,0.9,ok
2011_000618_motorbike,motorbike,0.5498,0.7095,21.63,20.23,1.1,ok
2011_000618_person,person,0.4032,0.5747,6.05,6.44,1.5,ok
2009_002584_person,person,0.7302,0.8441,14.71,19.48,1.2,ok
2009_002584_pottedplant,pottedplant,0.5355,0.6975,7.68,7.29,1.6,ok
2010_001367_bicycle,bicycle,0.303,0.4651,13.04,5.7,1.2,ok
2010_001367_bottle,bottle,0.6018,0.7514,1.16,1.31,1.5,ok
2010_001367_person,person,0.1817,0.3076,8.42,30.24,1.9,ok
2010_001367_tvmonitor,tvmonitor,0.6108,0.7583,7.52,12.29,2.3,ok
2010_002147_aeroplane,aeroplane,0.7685,0.8691,21.55,23.38,0.7,ok
2009_004497_horse,horse,0.433,0.6043,28.17,59.47,0.8,ok
2011_001722_horse,horse,0.8164,0.8989,19.56,18.35,0.6,ok
2011_002322_car,car,0.6295,0.7726,21.88,16.7,1.0,ok
2011_002322_motorbike,motorbike,0.4666,0.6363,11.73,5.6,1.3,ok
2011_002322_person,person,0.5699,0.726,13.79,11.69,1.7,ok
2009_002082_sheep,sheep,0.65,0.7879,5.84,7.87,1.0,ok
2008_008362_bottle,bottle,0.0135,0.0266,9.82,0.31,1.1,ok
2008_008362_chair,chair,0.0807,0.1493,8.89,0.72,1.5,ok
2008_008362_diningtable,diningtable,0.1164,0.2085,2.63,15.38,1.8,ok
2008_008362_person,person,0.0,0.0,0.0,29.72,2.2,ok
2010_004337_car,car,0.187,0.3151,0.51,0.39,1.0,ok
2010_004337_motorbike,motorbike,0.2025,0.3368,0.12,0.5,1.3,ok
2010_004337_person,person,0.179,0.3036,2.27,0.85,1.7,ok
2009_003895_chair,chair,0.0709,0.1324,19.54,2.4,1.1,ok
2009_003895_person,person,0.0,0.0,3.42,0.11,1.5,ok
2009_003895_sofa,sofa,0.0,0.0,0.03,4.15,1.8,ok
2009_003895_tvmonitor,tvmonitor,0.0275,0.0535,1.17,21.21,2.2,ok
2009_004455_car,car,0.2779,0.4349,11.71,3.28,0.8,ok
2009_004455_motorbike,motorbike,0.5573,0.7157,14.24,21.74,1.2,ok
2008_003270_bicycle,bicycle,0.2136,0.352,40.57,15.24,0.9,ok
2011_001421_bird,bird,0.4347,0.6059,5.72,4.37,1.0,ok
2011_002371_dog,dog,0.8319,0.9082,14.48,14.62,0.9,ok
2007_007818_bus,bus,0.0018,0.0036,0.0,1.19,0.9,ok
2007_007818_car,car,0.0,0.0,3.18,3.16,1.2,ok
2010_002682_person,person,0.0,0.0,12.23,0.11,0.9,ok
2010_002682_train,train,0.6814,0.8105,21.68,26.74,1.3,ok
2007_008722_cow,cow,0.9151,0.9557,2.2,2.13,0.9,ok
2009_000935_dog,dog,0.7946,0.8855,7.28,7.17,1.0,ok
2009_002568_train,train,0.7597,0.8635,33.78,39.81,0.8,ok
2009_001411_cat,cat,0.7401,0.8506,16.66,20.84,0.9,ok
2008_004212_train,train,0.7471,0.8553,10.02,10.44,0.9,ok
2009_002975_horse,horse,0.8197,0.9009,22.95,23.04,0.7,ok
2010_000238_aeroplane,aeroplane,0.7734,0.8722,21.4,21.56,0.8,ok
2010_000238_person,person,0.5688,0.7251,2.73,2.6,1.2,ok
2007_008802_horse,horse,0.711,0.8311,11.82,9.81,0.6,ok
2007_008802_person,person,0.6491,0.7872,3.65,3.1,1.0,ok
2009_000457_bicycle,bicycle,0.1015,0.1843,22.79,2.42,0.8,ok
2009_000457_car,car,0.4181,0.5896,4.18,5.15,1.2,ok
2009_000457_person,person,0.3322,0.4987,2.74,4.76,1.5,ok
2010_005788_sheep,sheep,0.6633,0.7976,15.74,21.06,0.9,ok
2009_004084_bird,bird,0.4473,0.6181,16.1,7.22,0.8,ok
2010_004355_motorbike,motorbike,0.8226,0.9027,29.2,29.2,0.9,ok
2010_004432_person,person,0.4783,0.6471,10.28,15.53,0.8,ok
2008_003499_cat,cat,0.6247,0.769,25.77,38.16,0.8,ok
2009_000219_cow,cow,0.4898,0.6575,15.21,28.95,1.0,ok
2009_000219_person,person,0.0002,0.0004,0.64,19.44,1.4,ok
2008_000911_bottle,bottle,0.1387,0.2436,12.35,6.41,0.9,ok
2008_002900_train,train,0.0584,0.1104,29.8,25.72,0.7,ok
2007_003194_dog,dog,0.7017,0.8247,26.53,20.82,0.8,ok
2011_001748_bus,bus,0.372,0.5423,0.5,0.39,0.8,ok
2010_003532_horse,horse,0.6536,0.7905,30.46,34.22,0.8,ok
2007_000491_cow,cow,0.5396,0.7009,31.69,57.34,0.7,ok
2008_000533_bird,bird,0.444,0.6149,16.07,7.19,0.8,ok
2011_000479_person,person,0.0001,0.0002,18.78,56.0,0.8,ok
2008_004754_tvmonitor,tvmonitor,0.5766,0.7314,35.83,20.67,0.8,ok
2009_001775_chair,chair,0.6966,0.8212,7.24,8.2,1.1,ok
2009_001775_pottedplant,pottedplant,0.8213,0.9019,8.22,8.52,1.5,ok
2009_001775_sofa,sofa,0.562,0.7196,8.12,10.57,1.9,ok
2008_001076_person,person,0.5014,0.6679,12.33,10.19,0.9,ok
2009_000704_person,person,0.2717,0.4273,22.5,19.61,0.8,ok
2009_000704_tvmonitor,tvmonitor,0.1005,0.1826,23.55,2.71,1.2,ok
2009_002238_bus,bus,0.4189,0.5905,32.53,64.78,1.1,ok
2009_002238_car,car,0.0,0.0,18.35,2.62,1.5,ok
2009_002238_person,person,0.0,0.0,2.9,0.04,1.9,ok
2008_005642_horse,horse,0.7526,0.8588,15.42,12.87,0.9,ok
2008_000661_dog,dog,0.7479,0.8558,17.22,13.12,0.9,ok
2008_000661_person,person,0.6742,0.8054,10.68,14.41,1.3,ok
2007_001408_bottle,bottle,0.5265,0.6898,7.22,5.93,1.0,ok
2007_001408_person,person,0.4629,0.6328,18.38,36.84,1.4,ok
2007_001408_pottedplant,pottedplant,0.1251,0.2223,0.52,1.62,1.7,ok
2008_006752_train,train,0.9164,0.9564,19.74,18.28,0.9,ok
2007_003711_bus,bus,0.369,0.539,14.21,34.13,1.0,ok
2007_003711_car,car,0.0,0.0,11.74,0.54,1.4,ok
2007_003711_person,person,0.0616,0.1161,4.18,0.85,1.8,ok
2010_004828_bottle,bottle,0.7155,0.8342,8.26,9.78,0.9,ok
2010_004828_person,person,0.2837,0.442,6.22,6.1,1.3,ok
2010_001010_cow,cow,0.756,0.8611,19.73,20.41,0.8,ok
2010_002921_chair,chair,0.6064,0.755,15.58,10.34,0.9,ok
2010_002921_tvmonitor,tvmonitor,0.6835,0.812,10.79,12.94,1.3,ok
2007_007795_chair,chair,0.0,0.0,1.5,0.42,1.0,ok
2007_007795_person,person,0.0189,0.0372,0.89,23.5,1.4,ok
2007_007795_pottedplant,pottedplant,0.4043,0.5758,0.77,1.48,1.7,ok
2010_004320_cat,cat,0.3809,0.5517,15.61,40.47,0.7,ok
2009_002317_motorbike,motorbike,0.5049,0.671,30.85,15.58,0.8,ok
2009_002317_person,person,0.3451,0.5131,3.91,8.39,1.2,ok
2007_002427_pottedplant,pottedplant,0.556,0.7147,3.21,1.98,0.6,ok
2007_002427_sofa,sofa,0.3764,0.5469,10.56,25.46,0.9,ok
2009_004748_car,car,0.618,0.7639,55.26,34.33,0.8,ok
2008_001715_chair,chair,0.5777,0.7323,6.99,6.57,1.0,ok
2008_001231_bicycle,bicycle,0.2198,0.3604,3.0,0.77,0.9,ok
2008_001231_person,person,0.687,0.8145,2.35,2.4,1.3,ok
2010_000284_pottedplant,pottedplant,0.0,0.0,16.19,0.25,0.9,ok
2010_000284_sofa,sofa,0.2974,0.4584,8.38,25.97,1.2,ok
2011_001313_car,car,0.3282,0.4942,2.13,0.72,0.9,ok
2007_009923_cat,cat,0.8858,0.9394,9.72,8.91,0.8,ok
2007_000830_chair,chair,0.4662,0.636,7.13,4.69,0.9,ok
2007_000830_diningtable,diningtable,0.6306,0.7734,3.79,4.42,1.3,ok
2011_003114_bus,bus,0.4392,0.6103,15.33,29.26,1.0,ok
2011_003114_car,car,0.0126,0.0248,9.01,0.43,1.4,ok
2011_003114_person,person,0.4155,0.587,8.08,3.93,1.7,ok
2011_002685_cat,cat,0.5096,0.6752,44.65,85.59,0.8,ok
2011_001341_bus,bus,0.5665,0.7233,24.79,41.43,0.8,ok
2010_004472_car,car,0.0141,0.0278,15.26,11.34,0.8,ok
2010_004472_person,person,0.2081,0.3445,7.68,28.75,1.2,ok
2009_001535_dog,dog,0.6585,0.7941,25.41,36.44,0.7,ok
2010_003675_cat,cat,0.5314,0.694,26.89,48.16,0.8,ok
2010_001151_person,person,0.0,0.0,0.01,0.22,0.9,ok
2010_001151_train,train,0.5557,0.7144,6.77,10.37,1.3,ok
2007_005331_car,car,0.6898,0.8164,3.86,3.14,0.9,ok
2007_005331_horse,horse,0.6396,0.7802,17.6,15.14,1.3,ok
2007_005331_person,person,0.5894,0.7416,3.43,4.11,1.6,ok
2008_001070_dog,dog,0.8866,0.9399,8.53,8.63,0.8,ok
2011_000238_boat,boat,0.1088,0.1962,1.8,15.85,1.0,ok
2010_001820_bird,bird,0.0005,0.001,0.01,1.07,1.0,ok
2009_005231_bus,bus,0.4944,0.6617,5.03,6.8,0.8,ok
2010_005118_bus,bus,0.8328,0.9087,28.26,29.53,0.9,ok
2010_005118_person,person,0.5258,0.6893,4.67,3.31,1.3,ok
2009_002295_bicycle,bicycle,0.1809,0.3063,14.13,3.63,0.9,ok
2010_004314_aeroplane,aeroplane,0.393,0.5643,17.86,9.11,0.9,ok
2010_004314_person,person,0.0,0.0,15.94,0.25,1.2,ok
2009_000732_sofa,sofa,0.4999,0.6666,21.59,42.89,0.6,ok
2009_005158_cat,cat,0.916,0.9562,19.74,18.18,0.8,ok
2007_003861_boat,boat,0.8102,0.8951,15.09,14.01,0.7,ok
2010_005366_motorbike,motorbike,0.5863,0.7392,22.78,26.21,1.0,ok
2010_001699_chair,chair,0.1095,0.1974,4.91,1.18,1.1,ok
2010_001699_person,person,0.332,0.4985,6.29,12.7,1.4,ok
2010_001699_pottedplant,pottedplant,0.3962,0.5676,4.01,2.8,1.8,ok
2009_000022_train,train,0.6023,0.7518,6.82,5.03,0.9,ok
2010_004543_chair,chair,0.0,0.0,7.19,0.81,0.9,ok
2010_003531_chair,chair,0.7892,0.8822,19.36,17.06,0.9,ok
2010_003531_diningtable,diningtable,0.2079,0.3443,3.11,10.28,1.3,ok
2010_005206_dog,dog,0.8448,0.9159,34.33,38.06,0.9,ok
2007_000999_bottle,bottle,0.8829,0.9378,1.28,1.16,0.9,ok
2007_000999_person,person,0.1731,0.2952,17.7,46.39,1.2,ok
2007_001377_aeroplane,aeroplane,0.0321,0.0622,8.79,0.33,0.8,ok
2009_000469_boat,boat,0.5348,0.6969,27.2,18.0,0.8,ok
2007_002284_pottedplant,pottedplant,0.6236,0.7681,14.21,17.97,0.9,ok
2009_000455_bus,bus,0.7947,0.8856,9.0,9.07,1.0,ok
2009_000455_person,person,0.0,0.0,1.92,0.08,1.4,ok
2010_002536_bicycle,bicycle,0.1165,0.2087,25.3,4.43,1.1,ok
2008_000673_chair,chair,0.723,0.8392,31.69,22.95,0.6,ok
2008_000673_person,person,0.0238,0.0464,3.3,25.27,1.0,ok
2007_001630_bicycle,bicycle,0.2863,0.4451,19.05,5.58,1.0,ok
2007_001630_person,person,0.2645,0.4183,10.07,24.13,1.4,ok
2011_001714_dog,dog,0.6997,0.8233,15.22,11.24,1.0,ok
2011_001714_person,person,0.6265,0.7704,31.66,37.02,1.4,ok
2010_002538_chair,chair,0.0003,0.0006,0.0,1.49,1.0,ok
