image_id,class_name,iou,dice,pred_coverage_pct,gt_coverage_pct,elapsed_s,status
2011_000178_bus,bus,0.6342,0.7761,50.62,46.3,0.9,ok
2011_000178_person,person,0.1646,0.2827,14.86,3.96,1.2,ok
2011_000178_pottedplant,pottedplant,0.0,0.0,3.13,0.13,1.6,ok
2007_004856_cat,cat,0.6684,0.8012,69.71,46.6,0.6,ok
2008_001688_pottedplant,pottedplant,0.111,0.1998,4.26,1.35,0.7,ok
2008_001688_tvmonitor,tvmonitor,0.7876,0.8812,9.74,7.96,1.3,ok
2007_002619_aeroplane,aeroplane,0.2946,0.4552,89.51,26.37,0.6,ok
2010_004789_cow,cow,0.7714,0.8709,21.07,18.29,0.7,ok
2007_001288_aeroplane,aeroplane,0.2676,0.4222,32.45,10.84,0.5,ok
2010_000552_cat,cat,0.9123,0.9541,63.61,61.39,0.7,ok
2008_002358_aeroplane,aeroplane,0.4661,0.6358,33.06,15.51,0.7,ok
2010_004980_train,train,0.7765,0.8742,14.11,15.17,0.5,ok
2009_002122_cow,cow,0.7972,0.8871,18.89,16.57,0.6,ok
2009_004072_bus,bus,0.5937,0.7451,56.13,66.24,0.7,ok
2009_004072_person,person,0.035,0.0676,32.7,1.14,1.1,ok
2010_004856_horse,horse,0.7719,0.8713,48.22,44.47,0.5,ok
2010_006070_bicycle,bicycle,0.1696,0.2901,44.19,9.55,0.7,ok
2010_006070_car,car,0.04,0.077,37.65,7.92,1.1,ok
2010_003820_bird,bird,0.0772,0.1434,23.11,1.78,0.4,ok
2007_006241_bottle,bottle,0.0067,0.0133,12.62,0.47,0.7,ok
2007_006241_chair,chair,0.3313,0.4978,11.47,13.1,1.1,ok
2007_006241_diningtable,diningtable,0.4764,0.6453,45.26,33.19,1.5,ok
2008_006784_sofa,sofa,0.6598,0.795,8.04,5.33,0.6,ok
2007_007477_boat,boat,0.6391,0.7798,5.31,4.17,0.7,ok
2007_002378_person,person,0.4979,0.6648,22.2,12.94,0.8,ok
2007_002378_pottedplant,pottedplant,0.4356,0.6068,21.85,11.91,1.2,ok
2008_007677_sheep,sheep,0.5309,0.6936,32.03,19.5,0.9,ok
2010_000952_car,car,0.6364,0.7778,53.4,34.56,0.6,ok
2007_009331_dog,dog,0.2808,0.4385,17.57,5.07,0.9,ok
2007_009331_horse,horse,0.3603,0.5297,2.95,2.53,1.3,ok
2007_009331_person,person,0.483,0.6514,9.39,5.07,1.7,ok
2007_007417_cat,cat,0.6725,0.8042,10.83,7.33,0.6,ok
2007_007417_dog,dog,0.8345,0.9098,19.57,16.64,0.9,ok
2007_007417_sofa,sofa,0.6647,0.7986,47.86,60.11,1.3,ok
2007_001175_person,person,0.1016,0.1845,14.15,4.59,0.7,ok
2007_001175_tvmonitor,tvmonitor,0.0499,0.0951,35.84,1.79,1.1,ok
2007_009413_chair,chair,0.1148,0.206,4.1,11.57,0.8,ok
2007_009413_diningtable,diningtable,0.8411,0.9137,26.9,22.79,1.2,ok
2007_009413_person,person,0.5025,0.6689,20.53,34.32,1.6,ok
2011_002247_person,person,0.0376,0.0725,14.74,4.46,0.7,ok
2011_002247_train,train,0.7244,0.8402,46.32,55.22,1.0,ok
2008_005637_motorbike,motorbike,0.3311,0.4975,61.69,20.43,0.6,ok
2010_000530_car,car,0.3914,0.5626,18.82,7.85,0.7,ok
2010_000530_person,person,0.2646,0.4185,26.67,10.06,1.1,ok
2007_000061_boat,boat,0.2356,0.3814,21.81,6.33,0.6,ok
2009_003504_boat,boat,0.424,0.5955,32.49,13.96,0.6,ok
2007_002426_person,person,0.3871,0.5581,45.31,17.67,0.8,ok
2007_002426_sofa,sofa,0.0,0.0,19.07,6.55,1.1,ok
2007_005509_aeroplane,aeroplane,0.2288,0.3723,43.39,9.93,0.7,ok
2007_005509_car,car,0.0052,0.0103,33.38,0.48,1.1,ok
2007_005509_person,person,0.179,0.3036,2.68,2.14,1.4,ok
2010_003947_motorbike,motorbike,0.2818,0.4397,55.8,15.73,0.6,ok
2007_004969_sheep,sheep,0.078,0.1448,29.05,2.27,0.6,ok
2009_002727_boat,boat,0.2642,0.418,12.25,3.27,0.7,ok
2011_001529_bicycle,bicycle,0.0032,0.0064,24.14,0.3,0.7,ok
2011_001529_person,person,0.0429,0.0823,22.72,1.28,1.1,ok
2009_002150_cow,cow,0.6652,0.799,36.74,27.82,0.7,ok
2011_001350_sheep,sheep,0.6372,0.7784,22.95,15.76,0.8,ok
2007_003110_dog,dog,0.476,0.645,10.46,5.64,0.6,ok
2011_003011_chair,chair,0.1427,0.2498,78.44,11.19,0.5,ok
2007_009756_motorbike,motorbike,0.2568,0.4087,54.84,14.55,0.7,ok
2007_009756_person,person,0.4589,0.6291,11.86,8.58,1.0,ok
2008_002778_cow,cow,0.6499,0.7878,17.49,16.85,0.8,ok
2007_009592_dog,dog,0.5912,0.7431,27.85,16.47,0.4,ok
2007_009592_sofa,sofa,0.0,0.0,2.26,7.65,0.8,ok
2009_003773_cow,cow,0.7684,0.869,48.35,46.7,0.7,ok
2009_000335_bus,bus,0.1556,0.2694,13.24,37.65,0.7,ok
2009_000335_car,car,0.0543,0.103,50.22,2.73,1.0,ok
2009_003507_chair,chair,0.585,0.7382,12.81,8.77,0.8,ok
2009_003507_diningtable,diningtable,0.663,0.7973,8.92,6.69,1.2,ok
2009_003507_pottedplant,pottedplant,0.0329,0.0637,6.86,0.29,1.6,ok
2008_005398_boat,boat,0.1129,0.2029,22.13,2.5,0.6,ok
2007_007196_tvmonitor,tvmonitor,0.5229,0.6867,77.58,40.58,0.7,ok
2008_002429_bird,bird,0.2093,0.3462,87.4,18.29,0.7,ok
2007_003621_bicycle,bicycle,0.0991,0.1804,9.05,1.16,0.6,ok
2007_003621_bus,bus,0.1992,0.3322,4.18,2.4,1.0,ok
2007_003621_person,person,0.3097,0.4729,7.66,2.93,1.4,ok
2007_007881_train,train,0.7429,0.8525,55.26,42.43,0.6,ok
2010_002348_cat,cat,0.8382,0.912,60.92,55.73,0.6,ok
2010_000738_bottle,bottle,0.0005,0.001,13.16,0.1,0.7,ok
2010_000738_person,person,0.2571,0.409,28.57,17.59,1.1,ok
2010_000738_tvmonitor,tvmonitor,0.2446,0.3931,9.5,2.33,1.5,ok
2007_004558_pottedplant,pottedplant,0.4143,0.5859,14.75,6.36,0.6,ok
2007_004712_bottle,bottle,0.0397,0.0764,3.7,0.88,0.9,ok
2007_004712_chair,chair,0.0232,0.0454,8.27,2.3,1.2,ok
2007_004712_diningtable,diningtable,0.6768,0.8073,7.66,10.96,1.6,ok
2007_004712_person,person,0.5935,0.7449,31.2,18.74,2.0,ok
2007_004712_pottedplant,pottedplant,0.4592,0.6294,10.68,4.92,2.3,ok
2011_002929_aeroplane,aeroplane,0.4615,0.6315,24.7,11.7,0.5,ok
2007_002412_bird,bird,0.0822,0.1519,10.07,0.83,0.7,ok
2008_004453_sheep,sheep,0.7303,0.8441,51.09,42.01,0.6,ok
2008_001895_dog,dog,0.8262,0.9048,50.2,41.54,0.6,ok
2008_001895_person,person,0.6495,0.7875,37.57,43.84,1.0,ok
2007_002132_tvmonitor,tvmonitor,0.2122,0.3501,26.62,5.65,0.6,ok
2011_001407_aeroplane,aeroplane,0.2896,0.4491,45.51,13.18,0.6,ok
2008_003976_aeroplane,aeroplane,0.4414,0.6124,29.24,12.96,0.6,ok
2009_002012_dog,dog,0.4106,0.5821,51.31,21.08,0.6,ok
2007_001594_dog,dog,0.1111,0.2001,5.13,0.6,0.7,ok
2007_001594_person,person,0.2826,0.4407,5.66,1.66,1.0,ok
2007_001594_sheep,sheep,0.3694,0.5395,4.59,3.27,1.4,ok
2007_005828_aeroplane,aeroplane,0.2,0.3334,65.82,13.17,0.5,ok
2009_000039_sheep,sheep,0.4126,0.5842,20.81,8.63,0.5,ok
2011_002391_chair,chair,0.2018,0.3359,15.42,4.35,0.8,ok
2011_002391_pottedplant,pottedplant,0.67,0.8024,0.9,0.6,1.2,ok
2011_002391_sofa,sofa,0.2121,0.35,3.89,4.56,1.5,ok
2011_000419_cat,cat,0.6654,0.7991,7.01,4.92,0.6,ok
2008_003821_chair,chair,0.2264,0.3692,30.88,8.61,0.6,ok
2007_009252_chair,chair,0.0612,0.1154,2.06,0.19,0.8,ok
2007_009252_pottedplant,pottedplant,0.0673,0.1261,6.44,0.47,1.1,ok
2007_009252_sofa,sofa,0.913,0.9545,35.96,37.69,1.5,ok
2009_004987_motorbike,motorbike,0.1429,0.25,58.7,8.54,0.6,ok
2009_004987_person,person,0.2822,0.4402,16.15,4.61,1.0,ok
2007_003143_car,car,0.502,0.6684,75.71,38.06,0.5,ok
2009_000628_train,train,0.4315,0.6029,21.17,9.82,0.8,ok
2009_000840_bottle,bottle,0.7844,0.8792,6.39,6.33,0.6,ok
2007_009419_pottedplant,pottedplant,0.1075,0.1942,22.66,2.45,0.6,ok
2008_007836_aeroplane,aeroplane,0.0854,0.1573,6.04,0.52,0.6,ok
2007_001678_chair,chair,0.0,0.0,30.03,0.35,0.7,ok
2007_001678_person,person,0.7945,0.8855,8.5,7.57,1.1,ok
2007_001678_tvmonitor,tvmonitor,0.5096,0.6751,8.08,12.27,1.5,ok
2007_001458_sofa,sofa,0.8997,0.9472,21.66,22.02,0.6,ok
2007_008964_dog,dog,0.16,0.2759,36.03,42.98,0.6,ok
2007_008964_person,person,0.1922,0.3225,48.34,13.27,1.0,ok
2010_000256_bottle,bottle,0.0961,0.1754,5.16,0.57,0.7,ok
2010_000256_person,person,0.3495,0.518,15.54,6.34,1.1,ok
2010_000256_sofa,sofa,0.6541,0.7909,15.23,20.81,1.4,ok
2010_000272_boat,boat,0.3181,0.4826,63.17,20.09,0.5,ok
2010_005718_aeroplane,aeroplane,0.1652,0.2836,38.52,6.37,0.6,ok
2010_005718_car,car,0.1535,0.2662,5.63,1.69,1.0,ok
2007_009691_motorbike,motorbike,0.4647,0.6345,35.84,18.36,0.6,ok
2007_009691_person,person,0.4778,0.6466,33.23,16.06,1.0,ok
2007_005696_dog,dog,0.5813,0.7352,71.39,41.5,0.5,ok
2008_000863_chair,chair,0.0052,0.0103,52.01,0.27,0.7,ok
2008_000863_dog,dog,0.3456,0.5137,24.5,8.82,1.0,ok
2007_007203_chair,chair,0.0459,0.0878,16.94,1.15,0.8,ok
2007_007203_person,person,0.3322,0.4988,14.84,5.28,1.1,ok
2007_007203_tvmonitor,tvmonitor,0.256,0.4077,52.26,13.38,1.5,ok
2010_003813_car,car,0.5639,0.7212,55.41,31.25,0.6,ok
2010_005305_pottedplant,pottedplant,0.0,0.0,20.38,1.32,0.7,ok
2010_005305_tvmonitor,tvmonitor,0.1947,0.3259,40.97,7.98,1.0,ok
2010_004226_sheep,sheep,0.4754,0.6445,56.69,28.88,0.6,ok
2007_009245_cow,cow,0.6557,0.7921,26.68,24.72,0.6,ok
2008_005422_motorbike,motorbike,0.6376,0.7787,40.46,28.43,0.9,ok
2009_003523_tvmonitor,tvmonitor,0.7837,0.8787,48.55,40.33,0.6,ok
2009_000723_boat,boat,0.3667,0.5366,43.02,15.78,0.6,ok
2010_001962_sofa,sofa,0.6828,0.8115,44.8,53.96,0.5,ok
2010_000335_bird,bird,0.1719,0.2934,2.27,0.45,0.6,ok
2010_004165_dog,dog,0.4335,0.6048,12.9,5.6,0.7,ok
2010_004165_person,person,0.5947,0.7459,22.23,16.02,1.1,ok
2011_001613_boat,boat,0.1716,0.2929,4.88,0.84,0.6,ok
2011_001613_person,person,0.011,0.0218,41.11,0.45,1.0,ok
2007_003682_bird,bird,0.0455,0.087,71.14,3.23,0.5,ok
2010_003365_aeroplane,aeroplane,0.6537,0.7906,35.76,25.72,0.6,ok
2007_006046_boat,boat,0.1099,0.198,18.63,2.05,0.5,ok
2009_005217_horse,horse,0.2975,0.4586,68.27,20.55,0.7,ok
2009_005217_person,person,0.6019,0.7515,11.59,7.75,1.1,ok
2009_003241_dog,dog,0.5663,0.7231,77.85,44.08,0.5,ok
2011_000239_bus,bus,0.2049,0.3401,6.76,24.75,0.8,ok
2011_000239_car,car,0.0,0.0,31.7,0.46,1.2,ok
2008_008103_sofa,sofa,0.7678,0.8686,27.26,21.0,0.7,ok
2007_008815_cat,cat,0.6384,0.7793,36.72,23.69,0.6,ok
2008_003369_aeroplane,aeroplane,0.4468,0.6177,30.65,28.64,0.6,ok
2009_002749_bottle,bottle,0.35,0.5185,32.68,19.45,0.4,ok
2010_003746_car,car,0.4822,0.6507,6.32,3.05,0.7,ok
2010_003746_dog,dog,0.6159,0.7623,69.29,45.99,1.1,ok
2010_003746_person,person,0.8654,0.9279,13.03,12.53,1.5,ok
2011_003205_pottedplant,pottedplant,0.118,0.211,1.1,0.69,0.6,ok
2009_004125_boat,boat,0.193,0.3236,20.72,7.27,0.8,ok
2009_004125_person,person,0.0062,0.0123,6.43,0.4,1.1,ok
2008_000602_horse,horse,0.6905,0.817,45.25,31.26,0.5,ok
2009_003857_tvmonitor,tvmonitor,0.1662,0.285,41.79,6.95,0.7,ok
2010_002868_bus,bus,0.8173,0.8995,67.55,60.32,0.7,ok
2009_001565_bird,bird,0.2568,0.4087,71.28,18.31,0.6,ok
2010_003446_bicycle,bicycle,0.1512,0.2627,7.97,1.21,0.8,ok
2010_003446_car,car,0.0,0.0,6.77,5.93,1.2,ok
2010_003446_person,person,0.5097,0.6752,2.66,1.83,1.6,ok
2008_007378_chair,chair,0.2164,0.3558,17.04,9.1,0.8,ok
2008_007378_diningtable,diningtable,0.2316,0.3762,24.9,7.09,1.2,ok
2008_007378_dog,dog,0.678,0.8081,15.07,11.29,1.6,ok
2011_000536_dog,dog,0.578,0.7326,26.33,15.24,0.6,ok
2009_000318_bird,bird,0.7282,0.8427,8.13,7.4,0.7,ok
2009_002487_chair,chair,0.1448,0.253,28.2,4.45,0.7,ok
2009_002487_diningtable,diningtable,0.506,0.672,8.97,6.05,1.1,ok
2009_002487_pottedplant,pottedplant,0.429,0.6004,13.63,5.85,1.5,ok
2007_007109_horse,horse,0.7864,0.8805,53.6,42.94,0.7,ok
2007_007109_person,person,0.4237,0.5952,21.45,16.65,1.0,ok
2007_009458_bottle,bottle,0.414,0.5856,24.14,10.0,0.9,ok
2009_004886_bird,bird,0.2183,0.3583,25.92,5.89,0.7,ok
2007_000636_train,train,0.6325,0.7749,36.97,23.6,0.6,ok
2008_003155_aeroplane,aeroplane,0.26,0.4127,62.87,16.36,0.7,ok
2008_004399_motorbike,motorbike,0.1107,0.1993,16.52,2.57,0.6,ok
2008_004399_person,person,0.4088,0.5804,2.75,1.66,1.0,ok
2011_000607_chair,chair,0.2343,0.3796,13.12,4.39,0.7,ok
2011_000607_tvmonitor,tvmonitor,0.2374,0.3837,5.25,1.37,1.1,ok
2007_007688_motorbike,motorbike,0.806,0.8926,64.94,57.85,0.7,ok
2008_006327_sheep,sheep,0.5159,0.6806,31.94,34.41,0.5,ok
2010_003409_chair,chair,0.1956,0.3272,0.31,1.26,0.6,ok
2010_003409_person,person,0.3276,0.4935,5.77,4.71,1.0,ok
2011_001775_cat,cat,0.8245,0.9038,88.22,81.37,0.6,ok
2010_005991_dog,dog,0.1099,0.1981,1.47,9.68,0.8,ok
2010_005991_person,person,0.3118,0.4754,34.9,40.11,1.2,ok
2010_005991_sofa,sofa,0.6945,0.8197,10.22,12.34,1.5,ok
2007_002648_sheep,sheep,0.7421,0.8519,23.88,18.26,0.6,ok
2007_006028_bicycle,bicycle,0.0282,0.0548,25.56,0.74,0.7,ok
2007_006028_person,person,0.0002,0.0004,8.07,3.53,1.1,ok
2008_005217_pottedplant,pottedplant,0.3792,0.5499,60.86,23.18,0.6,ok
2007_000452_chair,chair,0.0,0.0,15.52,1.4,0.6,ok
2007_000452_sofa,sofa,0.1925,0.3229,13.27,16.49,1.2,ok
2011_002064_bicycle,bicycle,0.1779,0.302,32.89,6.19,0.6,ok
2011_002064_car,car,0.3447,0.5126,9.0,4.95,1.0,ok
2007_008980_dog,dog,0.6164,0.7627,38.98,24.07,0.8,ok
2010_001292_cat,cat,0.8595,0.9245,47.37,41.29,0.7,ok
2007_009088_bird,bird,0.6296,0.7727,54.32,38.31,0.6,ok
2008_000510_person,person,0.0946,0.1728,38.38,6.52,0.6,ok
2007_008339_train,train,0.3086,0.4717,24.63,7.66,0.6,ok
2008_000765_horse,horse,0.4317,0.6031,21.08,9.1,0.7,ok
2011_000618_motorbike,motorbike,0.5443,0.7049,35.94,20.23,0.9,ok
2011_000618_person,person,0.2714,0.4269,12.64,6.44,1.3,ok
2009_002584_person,person,0.6341,0.7761,30.04,19.48,0.7,ok
2009_002584_pottedplant,pottedplant,0.3156,0.4798,16.13,7.29,1.1,ok
2010_001367_bicycle,bicycle,0.3026,0.4646,14.78,5.7,1.0,ok
2010_001367_bottle,bottle,0.2072,0.3432,6.31,1.31,1.4,ok
2010_001367_person,person,0.6343,0.7762,28.54,30.24,1.8,ok
2010_001367_tvmonitor,tvmonitor,0.897,0.9457,13.18,12.29,2.1,ok
2010_002147_aeroplane,aeroplane,0.2873,0.4463,81.39,23.38,0.5,ok
2009_004497_horse,horse,0.8341,0.9096,60.42,59.47,0.6,ok
2011_001722_horse,horse,0.5032,0.6695,32.86,18.35,0.3,ok
2011_002322_car,car,0.5984,0.7488,27.9,16.7,0.8,ok
2011_002322_motorbike,motorbike,0.3476,0.5159,16.06,5.6,1.2,ok
2011_002322_person,person,0.3674,0.5374,18.44,11.69,1.5,ok
2009_002082_sheep,sheep,0.5087,0.6743,4.36,7.87,0.8,ok
2008_008362_bottle,bottle,0.011,0.0219,8.76,0.31,0.9,ok
2008_008362_chair,chair,0.0375,0.0723,19.17,0.72,1.3,ok
2008_008362_diningtable,diningtable,0.2732,0.4291,12.83,15.38,1.6,ok
2008_008362_person,person,0.0963,0.1757,11.83,29.72,2.0,ok
2010_004337_car,car,0.0458,0.0875,7.86,0.39,0.7,ok
2010_004337_motorbike,motorbike,0.003,0.006,4.78,0.5,1.1,ok
2010_004337_person,person,0.0291,0.0566,20.15,0.85,1.4,ok
2009_003895_chair,chair,0.0019,0.0038,59.57,2.4,1.0,ok
2009_003895_person,person,0.0,0.0,8.28,0.11,1.3,ok
2009_003895_sofa,sofa,0.0,0.0,0.0,4.15,1.6,ok
2009_003895_tvmonitor,tvmonitor,0.0287,0.0558,3.83,21.21,2.0,ok
2009_004455_car,car,0.1869,0.315,17.53,3.28,0.6,ok
2009_004455_motorbike,motorbike,0.6415,0.7816,20.63,21.74,1.0,ok
2008_003270_bicycle,bicycle,0.194,0.325,65.35,15.24,0.7,ok
2011_001421_bird,bird,0.2081,0.3445,20.59,4.37,0.8,ok
2011_002371_dog,dog,0.6983,0.8223,20.36,14.62,0.7,ok
2007_007818_bus,bus,0.0054,0.0107,0.01,1.19,0.7,ok
2007_007818_car,car,0.0,0.0,15.43,3.16,1.0,ok
2010_002682_person,person,0.0,0.0,22.39,0.11,0.7,ok
2010_002682_train,train,0.6887,0.8157,31.97,26.74,1.0,ok
2007_008722_cow,cow,0.8634,0.9267,2.39,2.13,0.7,ok
2009_000935_dog,dog,0.4519,0.6225,13.87,7.17,0.8,ok
2009_002568_train,train,0.6774,0.8077,57.4,39.81,0.5,ok
2009_001411_cat,cat,0.7394,0.8501,28.14,20.84,0.7,ok
2008_004212_train,train,0.6085,0.7566,16.3,10.44,0.7,ok
2009_002975_horse,horse,0.4485,0.6193,51.24,23.04,0.5,ok
2010_000238_aeroplane,aeroplane,0.603,0.7524,32.93,21.56,0.6,ok
2010_000238_person,person,0.1832,0.3096,12.75,2.6,1.0,ok
2007_008802_horse,horse,0.3175,0.482,28.93,9.81,0.4,ok
2007_008802_person,person,0.4409,0.612,6.11,3.1,0.7,ok
2009_000457_bicycle,bicycle,0.084,0.155,28.53,2.42,0.7,ok
2009_000457_car,car,0.4062,0.5778,4.71,5.15,1.0,ok
2009_000457_person,person,0.2502,0.4003,7.15,4.76,1.3,ok
2010_005788_sheep,sheep,0.7184,0.8361,26.58,21.06,0.7,ok
2009_004084_bird,bird,0.1218,0.2171,59.27,7.22,0.6,ok
2010_004355_motorbike,motorbike,0.3673,0.5373,79.47,29.2,0.7,ok
2010_004432_person,person,0.654,0.7908,23.33,15.53,0.6,ok
2008_003499_cat,cat,0.7319,0.8452,39.38,38.16,0.6,ok
2009_000219_cow,cow,0.6161,0.7624,26.47,28.95,0.8,ok
2009_000219_person,person,0.543,0.7038,22.21,19.44,1.2,ok
2008_000911_bottle,bottle,0.2134,0.3517,29.94,6.41,0.7,ok
2008_002900_train,train,0.1143,0.2051,51.0,25.72,0.5,ok
2007_003194_dog,dog,0.3957,0.5671,52.53,20.82,0.6,ok
2011_001748_bus,bus,0.4698,0.6392,0.35,0.39,0.5,ok
2010_003532_horse,horse,0.6299,0.7729,38.23,34.22,0.6,ok
2007_000491_cow,cow,0.7913,0.8835,57.82,57.34,0.6,ok
2008_000533_bird,bird,0.2144,0.3531,33.48,7.19,0.6,ok
2011_000479_person,person,0.0001,0.0002,16.88,56.0,0.6,ok
2008_004754_tvmonitor,tvmonitor,0.342,0.5097,60.42,20.67,0.6,ok
2009_001775_chair,chair,0.2346,0.3801,34.91,8.2,0.9,ok
2009_001775_pottedplant,pottedplant,0.5117,0.677,11.65,8.52,1.3,ok
2009_001775_sofa,sofa,0.5555,0.7143,9.68,10.57,1.7,ok
2008_001076_person,person,0.2547,0.406,39.83,10.19,0.7,ok
2009_000704_person,person,0.0137,0.0269,25.82,19.61,0.6,ok
2009_000704_tvmonitor,tvmonitor,0.0362,0.0699,67.98,2.71,1.0,ok
2009_002238_bus,bus,0.1937,0.3246,16.42,64.78,0.9,ok
2009_002238_car,car,0.0,0.0,58.35,2.62,1.3,ok
2009_002238_person,person,0.0,0.0,3.63,0.04,1.7,ok
2008_005642_horse,horse,0.5024,0.6688,23.96,12.87,0.7,ok
2008_000661_dog,dog,0.4724,0.6417,27.69,13.12,0.7,ok
2008_000661_person,person,0.4841,0.6524,26.22,14.41,1.1,ok
2007_001408_bottle,bottle,0.4649,0.6347,8.41,5.93,0.7,ok
2007_001408_person,person,0.76,0.8636,32.74,36.84,1.1,ok
2007_001408_pottedplant,pottedplant,0.1161,0.2081,2.85,1.62,1.5,ok
2008_006752_train,train,0.574,0.7293,31.84,18.28,0.7,ok
2007_003711_bus,bus,0.4391,0.6103,20.73,34.13,0.9,ok
2007_003711_car,car,0.0197,0.0387,26.19,0.54,1.2,ok
2007_003711_person,person,0.0173,0.034,23.72,0.85,1.6,ok
2010_004828_bottle,bottle,0.2374,0.3838,41.18,9.78,0.7,ok
2010_004828_person,person,0.4999,0.6666,9.37,6.1,1.1,ok
2010_001010_cow,cow,0.4494,0.6201,39.87,20.41,0.6,ok
2010_002921_chair,chair,0.4925,0.66,20.97,10.34,0.7,ok
2010_002921_tvmonitor,tvmonitor,0.4704,0.6398,21.86,12.94,1.1,ok
2007_007795_chair,chair,0.0186,0.0366,21.27,0.42,0.9,ok
2007_007795_person,person,0.1018,0.1847,9.34,23.5,1.2,ok
2007_007795_pottedplant,pottedplant,0.2668,0.4212,3.08,1.48,1.6,ok
2010_004320_cat,cat,0.7557,0.8609,40.92,40.47,0.5,ok
2009_002317_motorbike,motorbike,0.2913,0.4512,53.48,15.58,0.6,ok
2009_002317_person,person,0.143,0.2502,10.06,8.39,1.0,ok
2007_002427_pottedplant,pottedplant,0.5558,0.7145,3.21,1.98,0.4,ok
2007_002427_sofa,sofa,0.8011,0.8896,24.78,25.46,0.7,ok
2009_004748_car,car,0.406,0.5775,84.55,34.33,0.6,ok
2008_001715_chair,chair,0.2474,0.3967,26.37,6.57,0.8,ok
2008_001231_bicycle,bicycle,0.0408,0.0783,17.83,0.77,0.7,ok
2008_001231_person,person,0.5117,0.677,3.07,2.4,1.0,ok
2010_000284_pottedplant,pottedplant,0.0,0.0,7.99,0.25,0.6,ok
2010_000284_sofa,sofa,0.7552,0.8605,24.36,25.97,1.0,ok
2011_001313_car,car,0.0497,0.0948,14.28,0.72,0.7,ok
2007_009923_cat,cat,0.6774,0.8077,13.12,8.91,0.6,ok
2007_000830_chair,chair,0.213,0.3512,19.43,4.69,0.7,ok
2007_000830_diningtable,diningtable,0.3561,0.5251,8.91,4.42,1.0,ok
2011_003114_bus,bus,0.3287,0.4947,12.87,29.26,0.7,ok
2011_003114_car,car,0.0131,0.0258,32.39,0.43,1.1,ok
2011_003114_person,person,0.2568,0.4086,10.76,3.93,1.4,ok
2011_002685_cat,cat,0.8306,0.9074,89.47,85.59,0.6,ok
2011_001341_bus,bus,0.6126,0.7598,46.58,41.43,0.5,ok
2010_004472_car,car,0.0691,0.1292,34.42,11.34,0.6,ok
2010_004472_person,person,0.4041,0.5756,53.97,28.75,0.9,ok
2009_001535_dog,dog,0.9508,0.9748,38.28,36.44,0.5,ok
2010_003675_cat,cat,0.8199,0.901,42.44,48.16,0.5,ok
2010_001151_person,person,0.0,0.0,26.22,0.22,0.7,ok
2010_001151_train,train,0.4969,0.6639,20.81,10.37,1.0,ok
2007_005331_car,car,0.2832,0.4413,11.06,3.14,0.7,ok
2007_005331_horse,horse,0.3804,0.5511,39.14,15.14,1.1,ok
2007_005331_person,person,0.5393,0.7007,4.7,4.11,1.4,ok
2008_001070_dog,dog,0.4498,0.6205,19.15,8.63,0.6,ok
2011_000238_boat,boat,0.3583,0.5276,22.93,15.85,0.7,ok
2010_001820_bird,bird,0.0629,0.1183,17.07,1.07,0.7,ok
2009_005231_bus,bus,0.5679,0.7244,7.89,6.8,0.6,ok
2010_005118_bus,bus,0.447,0.6179,64.58,29.53,0.7,ok
2010_005118_person,person,0.2135,0.3519,13.99,3.31,1.0,ok
2009_002295_bicycle,bicycle,0.0965,0.176,32.57,3.63,0.7,ok
2010_004314_aeroplane,aeroplane,0.1208,0.2156,74.28,9.11,0.7,ok
2010_004314_person,person,0.0,0.0,25.72,0.25,1.0,ok
2009_000732_sofa,sofa,0.741,0.8513,45.95,42.89,0.4,ok
2009_005158_cat,cat,0.7929,0.8845,22.92,18.18,0.5,ok
2007_003861_boat,boat,0.5061,0.6721,26.15,14.01,0.5,ok
2010_005366_motorbike,motorbike,0.5809,0.7349,38.47,26.21,0.9,ok
2010_001699_chair,chair,0.0451,0.0863,11.84,1.18,0.9,ok
2010_001699_person,person,0.2573,0.4093,16.33,12.7,1.5,ok
2010_001699_pottedplant,pottedplant,0.2032,0.3377,9.46,2.8,1.8,ok
2009_000022_train,train,0.3274,0.4932,15.22,5.03,0.7,ok
2010_004543_chair,chair,0.0116,0.023,69.8,0.81,0.7,ok
2010_003531_chair,chair,0.6491,0.7872,25.46,17.06,0.7,ok
2010_003531_diningtable,diningtable,0.5126,0.6778,7.49,10.28,1.1,ok
2010_005206_dog,dog,0.8516,0.9198,44.69,38.06,0.7,ok
2007_000999_bottle,bottle,0.1801,0.3052,6.42,1.16,0.6,ok
2007_000999_person,person,0.4006,0.5721,67.46,46.39,1.0,ok
2007_001377_aeroplane,aeroplane,0.0185,0.0363,17.82,0.33,0.6,ok
2009_000469_boat,boat,0.375,0.5454,47.25,18.0,0.6,ok
2007_002284_pottedplant,pottedplant,0.6366,0.7779,19.59,17.97,0.7,ok
2009_000455_bus,bus,0.3559,0.5249,25.39,9.07,0.8,ok
2009_000455_person,person,0.0,0.0,18.74,0.08,1.2,ok
2010_002536_bicycle,bicycle,0.09,0.1651,37.83,4.43,1.0,ok
2008_000673_chair,chair,0.692,0.8179,32.65,22.95,0.4,ok
2008_000673_person,person,0.4437,0.6147,51.15,25.27,0.7,ok
2007_001630_bicycle,bicycle,0.1998,0.3331,22.68,5.58,0.8,ok
2007_001630_person,person,0.2738,0.4299,34.66,24.13,1.2,ok
2011_001714_dog,dog,0.2958,0.4565,22.48,11.24,0.8,ok
